name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2003-02-07,44.7,31.7,38.6,44.7,25.3,34.8,28.6,67.7,0.0,0,0.0,,0.0,0.0,,9.0,161.8,1023.0,92.7,6.6,,,,,2003-02-07T07:31:00,2003-02-07T18:01:43,0.18,Overcast,Cloudy skies throughout the day.,cloudy,"47127099999,47098099999,47112099999,47110099999,47095099999,47119099999,47110599999,47122099999,47104099999,47070099999,47106499999,47108099999",1,0.121
seoul,2013-10-26,59.9,37.4,48.3,59.9,35.1,47.5,32.1,56.0,0.0,0,0.0,,0.0,0.0,,8.1,308.7,1017.3,0.6,8.1,183.7,15.7,7.0,,2013-10-26T06:50:29,2013-10-26T17:40:54,0.73,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",0,0.0
seoul,2023-10-06,69.98,46.76,59.36,69.98,46.76,59.36,42.620000000000005,55.7,0.0,0,0.0,,0.0,0.0,14.7886711322654,6.338001913828029,293.7,1018.6,69.8,21.06453577242845,205.4,17.8,7.0,10.0,2023-10-06T06:31:13,2023-10-06T18:08:54,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,47120099999,RKSM,47127043216,47116599999,47122099999,RKSS",0,0.0
seoul,2011-09-18,77.5,65.0,70.3,77.5,65.0,70.3,58.6,68.0,0.026,100,12.5,rain,0.0,0.0,,13.2,49.4,1012.3,86.3,8.4,189.7,16.3,7.0,,2011-09-18T06:15:38,2011-09-18T18:36:33,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.001
seoul,2011-04-07,50.9,45.4,48.5,50.9,41.0,47.1,44.8,87.8,0.337,100,66.67,rain,0.0,0.0,,8.3,128.5,1018.4,98.9,3.2,50.4,4.1,2.0,,2011-04-07T06:09:43,2011-04-07T18:59:31,0.12,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2014-01-22,33.9,12.4,23.5,32.3,11.2,21.4,12.3,63.5,0.0,0,0.0,,0.0,1.1,,6.4,317.1,1029.0,14.6,3.8,142.0,12.2,6.0,,2014-01-22T07:42:57,2014-01-22T17:44:21,0.7,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2018-07-28,96.1,79.7,84.7,114.6,79.7,94.9,77.7,80.4,0.296,100,8.33,rain,0.0,0.0,16.6,5.5,279.7,1005.9,58.0,5.6,240.0,20.8,7.0,,2018-07-28T05:32:13,2018-07-28T19:44:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,RKSS",1,0.307
seoul,2001-09-26,78.2,54.1,67.1,78.2,54.1,67.1,53.4,64.5,0.0,0,0.0,,,,,7.9,329.1,1016.5,45.4,7.5,,,,,2001-09-26T06:22:44,2001-09-26T18:23:32,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47108099999",0,0.0
seoul,2017-08-28,81.6,65.4,71.1,82.6,65.4,71.2,62.5,76.0,0.478,100,12.5,rain,0.0,0.0,18.6,10.2,15.8,1011.5,80.1,7.3,135.1,11.5,6.0,,2017-08-28T05:58:34,2017-08-28T19:07:22,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.344
seoul,2006-12-25,54.2,26.1,38.2,54.2,20.3,36.8,31.2,78.0,0.0,0,0.0,,0.0,0.0,,5.0,27.2,1025.2,10.9,4.3,,,,,2006-12-25T07:44:47,2006-12-25T17:18:57,0.16,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2008-10-21,75.5,53.1,63.9,75.5,53.1,63.9,53.1,71.3,0.0,0,0.0,,0.0,0.0,,5.9,59.2,1019.7,62.2,3.8,,,,,2008-10-21T06:45:45,2008-10-21T17:46:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.606
seoul,2004-08-29,85.1,67.8,76.5,87.9,67.8,77.0,64.1,66.4,0.0,0,0.0,,0.0,0.0,,14.1,20.7,1006.8,74.3,8.0,,,,,2004-08-29T05:59:30,2004-08-29T19:05:43,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47120499999,47119099999,47099099999,47108099999,47127099999,47111099999,47112099999,47120099999,47110099999,47117099999,47122099999,47113199999",0,0.0
seoul,2014-03-29,64.3,52.7,58.7,64.3,52.7,58.7,46.6,66.2,0.019,100,4.17,rain,0.0,0.0,,9.3,100.0,1009.8,88.3,5.0,91.8,8.0,3.0,,2014-03-29T06:22:44,2014-03-29T18:51:38,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.117
seoul,2018-03-21,40.7,34.1,36.6,36.6,28.3,31.6,22.1,57.4,0.022,100,16.67,"rain,snow",0.3,0.1,23.0,13.3,42.5,1018.9,94.9,7.4,79.5,7.1,3.0,,2018-03-21T06:34:47,2018-03-21T18:44:21,0.13,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.037
seoul,2005-11-05,69.8,47.8,61.1,69.8,47.8,61.1,53.4,77.3,0.0,0,0.0,,0.0,0.0,,8.7,82.7,1013.8,48.2,3.2,,,,,2005-11-05T07:00:45,2005-11-05T17:29:55,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,1.187
seoul,2019-03-26,61.9,44.6,51.7,61.9,42.6,51.5,34.3,55.4,0.0,0,0.0,,0.0,0.0,20.4,7.1,254.0,1017.1,43.0,5.8,239.5,20.8,9.0,,2019-03-26T06:27:35,2019-03-26T18:48:42,0.67,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47119099999,47127043216,47110599999,47122099999,47108099999,RKSS",0,0.0
seoul,2004-06-12,89.3,67.8,77.5,86.0,67.8,76.6,53.4,47.8,0.0,0,0.0,,0.0,0.0,,12.4,82.1,1014.4,18.4,5.8,,,,,2004-06-12T05:10:12,2004-06-12T19:53:37,0.8,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47120599999,47122099999,47099099999,47108099999",0,0.0
seoul,2020-08-28,85.6,78.6,81.3,96.4,78.6,86.2,77.7,89.2,0.572,100,37.5,rain,0.0,0.0,19.5,5.4,215.7,1006.6,84.0,5.9,138.3,12.0,6.0,,2020-08-28T05:58:49,2020-08-28T19:07:00,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47111099999,47120099999,47112099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",1,0.936
seoul,2018-03-12,59.4,31.2,45.0,59.4,30.2,44.3,28.4,54.3,0.0,0,0.0,,0.0,0.0,20.4,8.1,227.2,1022.9,25.0,4.2,214.9,18.5,8.0,,2018-03-12T06:48:16,2018-03-12T18:35:58,0.83,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1996-03-27,57.3,34.6,45.9,57.3,34.6,45.5,29.7,56.3,0.0,0,0.0,,,,,8.5,280.9,1025.9,76.9,4.9,,,,,1996-03-27T06:25:12,1996-03-27T18:50:08,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2016-02-27,46.2,33.0,38.2,42.6,28.5,35.1,26.1,64.1,0.036,100,33.33,"rain,snow",0.0,0.3,20.8,7.8,278.3,1024.5,68.0,4.4,193.7,16.6,7.0,,2016-02-27T07:07:29,2016-02-27T18:22:46,0.64,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.185
seoul,2020-10-26,64.8,43.8,53.8,64.8,43.8,53.8,44.7,74.1,0.0,0,0.0,,0.0,0.0,16.3,5.9,277.2,1020.0,9.3,6.5,156.3,13.5,6.0,,2020-10-26T06:50:48,2020-10-26T17:40:34,0.31,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47116599999,47108099999,RKSS",0,0.0
seoul,2023-09-27,73.58,68.0,70.52,73.58,68.0,70.52,67.64,90.6,0.247755905511811,100,58.33,rain,0.0,0.0,7.1457864714727775,6.027315545503125,309.9,1010.7,88.1,8.38853194477239,55.5,4.7,3.0,10.0,2023-09-27T06:23:22,2023-09-27T18:22:33,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47120099999,47119099999,47116599999,47122099999,47099099999,47108099999",0,0.0
seoul,1999-04-19,76.4,48.0,63.9,76.4,46.5,63.9,43.2,50.2,0.0,0,0.0,,,,,10.3,271.2,1010.0,26.6,5.6,,,,,1999-04-19T05:52:53,1999-04-19T19:10:17,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47104099999,69010099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47122099999,69352499999,47108499999",0,0.0
seoul,2002-02-10,35.7,22.9,30.1,33.9,15.3,26.0,16.8,58.8,0.054,100,8.33,"rain,snow",0.0,0.0,,13.9,302.3,1019.4,63.3,7.1,,,,,2002-02-10T07:27:42,2002-02-10T18:05:17,0.92,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47098099999,47112099999,47110099999,47095099999,47119099999,47122099999,47108099999",1,0.027
seoul,1995-01-01,33.6,15.5,25.1,29.5,10.7,21.7,8.9,52.7,0.0,0,0.0,,,,,10.0,313.5,1031.8,0.0,7.3,,,,,1995-01-01T07:46:50,1995-01-01T17:23:45,0.0,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",0,0.0
seoul,2015-11-13,57.1,51.2,53.1,57.1,51.2,53.1,46.9,80.2,0.827,100,50.0,rain,0.0,0.0,21.3,11.1,62.2,1022.4,94.0,6.9,43.2,3.8,2.0,,2015-11-13T07:08:45,2015-11-13T17:23:09,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,RKSI,47122099999,47108099999,RKSS,47113199999",1,0.323
seoul,2023-01-12,54.68,30.92,41.54,54.68,25.880000000000003,38.66,22.1,48.6,0.0,0,0.0,,0.0,0.0196850393700787,4.908844619533474,6.151590092833087,57.1,1022.5,16.7,9.941963786396908,124.1,10.6,5.0,10.0,2023-01-12T07:46:45,2023-01-12T17:33:42,0.67,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47116599999,47108099999",1,1.4021259842519684
seoul,2002-10-12,71.9,48.6,61.4,71.9,48.6,61.4,53.5,77.1,0.0,0,0.0,,0.0,0.0,,9.8,266.8,1016.7,74.2,3.3,,,,,2002-10-12T06:36:41,2002-10-12T17:59:58,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47070099999,47108099999",1,0.003
seoul,2021-07-13,88.6,78.7,83.8,97.6,78.7,90.0,74.9,75.4,0.0,0,0.0,,0.0,0.0,19.5,9.4,182.2,1009.4,82.3,7.5,250.8,21.8,8.0,,2021-07-13T05:21:12,2021-07-13T19:54:03,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2003-07-23,78.9,68.9,73.0,78.9,68.9,73.0,69.5,89.3,3.163,100,8.33,rain,0.0,0.0,,9.5,270.1,1008.3,94.7,3.5,,,,,2003-07-23T05:27:55,2003-07-23T19:48:33,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",1,0.001
seoul,2014-03-09,41.0,31.8,35.2,34.0,24.0,29.6,16.5,54.6,0.079,100,8.33,"rain,snow",0.0,0.0,38.0,18.0,308.5,1021.2,48.7,5.3,224.0,19.2,8.0,,2014-03-09T06:52:43,2014-03-09T18:33:06,0.25,"Snow, Rain, Partially cloudy",Clearing in the afternoon with morning rain or snow.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,RKSI,47122099999,47108099999,RKSS",0,0.0
seoul,2012-09-09,76.7,61.0,68.8,76.7,61.0,68.8,60.0,74.5,0.0,0,0.0,,0.0,0.0,,5.7,314.5,1014.3,84.0,8.2,179.8,15.4,8.0,,2012-09-09T06:08:45,2012-09-09T18:49:14,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2011-06-12,85.3,61.5,72.0,83.0,61.5,71.8,54.8,56.7,0.0,0,0.0,,0.0,0.0,,10.0,263.7,1004.7,50.8,6.3,273.9,23.8,9.0,,2011-06-12T05:10:15,2011-06-12T19:53:19,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.019
seoul,2005-03-17,49.8,37.8,43.3,47.0,30.8,40.4,36.4,77.5,0.283,100,16.67,rain,0.0,0.0,,11.2,275.8,1013.9,93.4,3.3,,,,,2005-03-17T06:40:36,2005-03-17T18:40:49,0.22,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47119099999,47099099999,47108099999,47111099999,47112099999,47120099999,47110099999,47127043216,47120599999,47116599999,47122099999,47113199999",0,0.0
seoul,1995-03-31,47.5,35.6,42.3,47.5,31.4,38.7,32.8,70.9,0.188,100,4.17,rain,,,,11.1,275.2,1011.9,57.9,5.2,,,,,1995-03-31T06:20:19,1995-03-31T18:53:05,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,1994-06-08,79.2,61.4,69.2,79.2,61.4,69.2,58.4,69.9,0.0,0,0.0,,,,,8.8,280.4,1009.7,78.8,3.6,,,,,1994-06-08T05:10:40,1994-06-08T19:51:21,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2015-08-16,86.8,71.3,78.6,92.4,71.3,80.1,69.8,75.8,1.419,100,25.0,rain,0.0,0.0,18.1,13.4,52.1,1007.4,84.7,3.2,189.2,16.3,6.0,,2015-08-16T05:47:58,2015-08-16T19:24:15,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",1,0.077
seoul,2022-04-21,72.5,49.1,60.8,72.5,47.48,60.8,38.84,47.4,0.0,0,0.0,,0.0,0.0,23.92285036101756,12.80027837498602,206.9,1012.0,49.6,11.681807449016368,293.3,25.3,9.0,10.0,2022-04-21T05:49:41,2022-04-21T19:12:33,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47099099999,47108099999",0,0.0
seoul,2021-03-06,52.6,39.0,44.5,52.6,34.6,42.6,34.5,70.0,0.0,0,0.0,,0.0,0.0,24.8,10.9,59.5,1026.6,53.8,6.8,167.6,14.4,7.0,,2021-03-06T06:56:39,2021-03-06T18:30:30,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47120099999,47112099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,1995-11-13,64.5,46.3,56.7,64.5,43.4,56.4,49.2,77.1,0.074,100,4.17,rain,,,,13.0,214.9,1018.9,79.9,6.3,,,,,1995-11-13T07:08:37,1995-11-13T17:23:17,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.035
seoul,2010-10-21,70.9,46.5,58.1,70.9,44.3,57.9,47.9,71.0,0.0,0,0.0,,0.0,0.0,,8.7,35.3,1020.1,13.1,4.4,175.4,15.3,7.0,,2010-10-21T06:45:16,2010-10-21T17:47:32,0.44,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2010-09-12,78.7,69.3,73.1,78.7,69.3,73.1,68.3,85.2,1.912,100,37.5,rain,0.0,0.0,,7.7,317.6,1007.8,85.0,5.4,196.1,16.9,8.0,,2010-09-12T06:10:50,2010-09-12T18:45:26,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2000-07-18,91.0,76.2,82.7,101.9,76.2,88.1,74.2,76.2,0.104,100,8.33,rain,,,,7.9,279.5,1008.0,88.2,7.0,,,,,2000-07-18T05:24:41,2000-07-18T19:51:19,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47104099999,47070099999,47108099999",1,0.797
seoul,2023-08-21,92.3,78.98,84.74,105.08,78.98,91.22,73.75999999999999,70.3,0.0,0,0.0,rain,0.0,0.0,13.85661202729069,8.26425739744243,168.8,1007.2,69.4,11.992493817341272,239.1,20.6,8.0,10.0,2023-08-21T05:52:20,2023-08-21T19:17:45,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47099099999,47108099999",1,1.4918110236220474
seoul,2007-06-26,86.2,70.2,77.0,90.6,70.2,78.1,67.7,74.8,0.0,0,0.0,,0.0,0.0,,10.3,291.8,1004.8,50.6,3.8,,,,,2007-06-26T05:12:08,2007-06-26T19:57:10,0.36,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2012-05-22,83.5,57.2,71.8,81.1,57.2,71.4,47.0,44.8,0.0,0,0.0,,0.0,0.0,,10.2,287.8,1015.0,33.4,8.3,324.8,28.1,9.0,,2012-05-22T05:17:32,2012-05-22T19:40:14,0.04,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2006-12-05,43.5,29.6,35.8,43.5,25.5,32.7,25.6,67.1,0.0,0,0.0,,0.0,0.0,,7.5,77.6,1030.4,53.4,6.3,,,,,2006-12-05T07:31:15,2006-12-05T17:13:26,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2004-12-18,44.5,33.5,38.7,41.8,32.0,37.2,31.2,74.5,0.0,0,0.0,,0.0,0.0,,6.0,307.2,1023.2,62.6,5.5,,,,,2004-12-18T07:41:30,2004-12-18T17:15:44,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2014-12-26,36.4,17.5,25.3,32.6,12.2,22.0,7.3,47.6,0.0,0,0.0,,0.0,0.0,,7.8,325.0,1030.8,5.0,7.8,131.1,11.3,5.0,,2014-12-26T07:45:10,2014-12-26T17:19:37,0.14,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,RKSI,47122099999,47108099999,RKSS,47113199999",0,0.0
seoul,2019-12-19,37.1,26.5,31.4,36.5,20.0,29.4,15.3,52.0,0.0,0,0.0,,0.0,0.0,20.4,6.6,289.4,1026.0,33.0,7.1,116.3,10.0,5.0,,2019-12-19T07:41:40,2019-12-19T17:15:52,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2000-10-16,61.5,35.7,49.9,61.5,35.7,49.7,32.9,55.8,0.0,0,0.0,,,,,8.1,297.1,1026.6,24.4,7.0,,,,,2000-10-16T06:40:52,2000-10-16T17:53:41,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47112099999,47110099999,47095099999,47119099999,47110599999,47122099999,47104099999,47070099999,47108099999",1,0.02
seoul,2006-10-12,72.8,46.8,59.5,72.8,45.5,59.5,41.0,56.5,0.0,0,0.0,,0.0,0.0,,11.1,316.7,1021.6,9.0,7.6,,,,,2006-10-12T06:36:43,2006-10-12T17:59:55,0.67,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
